Id,SalePrice
2736,141011.86283154722
2737,122182.64201462484
2738,134572.08974763495
2739,156068.28681670094
2740,136771.95882168555
2741,143174.3861387844
2742,148513.08356160932
2743,150021.3446953011
2744,164843.8551845615
2745,142464.8105454079
2746,137890.393098682
2747,144707.5338523943
2748,121642.65061033107
2749,129048.3827717741
2750,128287.07528341874
2751,133581.08226126738
2752,189988.75026421604
2753,147800.56687608766
2754,228841.600274828
2755,134446.56072090266
2756,105392.31275245817
2757,73613.49326643003
2758,90313.0311256594
2759,164444.64481521526
2760,124236.8638400188
2761,143041.78293376058
2762,142499.2362620148
2763,184001.7521537188
2764,144403.21480676846
2765,292935.7618986509
2766,131138.3621089517
2767,89360.30476835025
2768,125820.64402532228
2769,130789.52646371654
2770,139344.2391340473
2771,111771.32289910143
2772,110275.1172318955
2773,155417.7611881731
2774,141315.69717334682
2775,116975.25316894829
2776,135081.77736700725
2777,139995.60225241832
2778,111260.1092254859
2779,118193.7964321958
2780,95479.95482507616
2781,98504.56156938961
2782,95628.70498844577
2783,101195.18281459736
2784,123346.20402968072
2785,137525.1981866652
2786,74711.1530499301
2787,119480.68013897855
2788,79185.56714532821
2789,170203.16052974542
2790,96095.88460103623
2791,110793.66717019906
2792,68686.151022772
2793,160162.21494857618
2794,94238.34407389365
2795,118037.56629084493
2796,102709.23908322642
2797,198689.31214083123
2798,103173.53002508228
2799,115256.97249181672
2800,72401.67296116223
2801,110879.88343008507
2802,126822.71088192023
2803,165492.07830323325
2804,132121.34930202243
2805,101898.17954869634
2806,82097.67239978274
2807,162878.08348780996
2808,149031.38197815343
2809,132843.60176097628
2810,130625.48758756624
2811,157696.17514071017
2812,162434.42816394553
2813,154756.32603533482
2814,158983.78601316444
2815,102227.81452248103
2816,245295.80511552145
2817,150981.9761364859
2818,128725.02718403994
2819,160348.69706145252
2820,130651.73061356926
2821,107524.42905360389
2822,187539.64813204802
2823,324601.3415419233
2824,182012.61959888609
2825,155238.99200406316
2826,134901.72150202564
2827,134357.12108913943
2828,215124.4445550159
2829,202613.39554657563
2830,229574.89972951871
2831,176253.5339206449
2832,248653.10312265545
2833,299503.0189349038
2834,216583.02705077073
2835,221872.33968003947
2836,192743.05425814397
2837,158596.7530289994
2838,149635.39860018453
2839,175678.94310559594
2840,207351.7036350549
2841,202330.9366442199
2842,227121.67126988646
2843,152994.45634765844
2844,158349.06515460287
2845,128920.6716039592
2846,209066.7277950116
2847,211317.13575355953
2848,215448.24039288436
2849,200971.3805022299
2850,278692.3453767023
2851,219080.89271243627
2852,234698.72219652747
2853,237333.80089329972
2854,139537.4173853473
2855,200915.3007162362
2856,203006.85037834183
2857,189210.39715268125
2858,201270.04981409744
2859,113515.76359229822
2860,126319.21917754319
2861,121994.41853104629
2862,188430.9719705675
2863,130244.96332355036
2864,250418.6570407401
2865,140812.67849149287
2866,140126.72569461784
2867,102183.01202529296
2868,98650.25487671421
2869,105504.36884757997
2870,122465.42292850219
2871,86292.6227336942
2872,39773.009374380934
2873,101587.62167641353
2874,133599.70589871347
2875,111586.03643959928
2876,164775.04233474465
2877,145839.85508472743
2878,165551.18177971395
2879,130921.82268089
2880,100290.91151736453
2881,143967.42454379503
2882,166934.65866874854
2883,190628.2671659907
2884,195550.9445734953
2885,186375.42921576762
2886,234538.07972723187
2887,99176.23712335464
2888,134412.42974126767
2889,66307.25202456798
2890,85835.07240124657
2891,133378.1694643995
2892,40152.85213808437
2893,89204.19244556398
2894,70253.42244318224
2895,319205.75702138623
2896,275836.42488046177
2897,204605.1509342043
2898,148531.60024867073
2899,209085.14816304308
2900,156104.8596022357
2901,204160.4362255911
2902,185380.51921511494
2903,329961.024269272
2904,353528.5460720456
2905,90791.65337327386
2906,195025.18935303602
2907,112392.64659313233
2908,133115.17262199317
2909,146252.12893351846
2910,80605.0575347932
2911,84943.81806424093
2912,145045.9030221558
2913,82646.2222530659
2914,79679.59208505384
2915,85890.98452019348
2916,83811.68027510431
2917,160189.58655897644
2918,115398.60489389818
2919,224009.9637400841
